,Unnamed: 0,author,record_count,record_enumerated,viaf_title_list,birthdate,title_list,VIAF_birthdate,S2_titlelist,VIAF_titlelist,S2_pubdates,S2_Year,S2_Titlelist
10,10,shari m huhndorf,2,0,"['Going native : Indians in the American cultural imagination', 'Mapping the Americas / Shari M. Huhndorf. - Ithaca ; London, 2009.', 'Mapping the Americas : the transnational politics of contemporary native culture', 'Native lands : culture and gender in Indigenous territorial claims']",1965,"Nanook and His Contemporaries: Imagining Eskimos in American Culture, 1897-1922",1965,"Nanook and His Contemporaries: Imagining Eskimos in American Culture, 1897-1922","['Going native : Indians in the American cultural imagination', 'Mapping the Americas / Shari M. Huhndorf. - Ithaca ; London, 2009.', 'Mapping the Americas : the transnational politics of contemporary native culture', 'Native lands : culture and gender in Indigenous territorial claims']",,,
11,11,shari m huhndorf,2,1,[],1965,"Nanook and His Contemporaries: Imagining Eskimos in American Culture, 1897-1922",1965,"Nanook and His Contemporaries: Imagining Eskimos in American Culture, 1897-1922",[],,,
12,12,k m wheeler,2,0,"['Case study approach to psychotherapy for advanced practice psychiatric nurses', ""The creative mind in Coleridge's poetry"", 'German aesthetics and literary criticism, 1984:', 'Guide to twentieth-century women novelists', 'Modanisuto josei sakka : Katari no senryaku', '""Modernist"" women writers and narrative art', 'Romanticism, pragmatism, and deconstruction', 'Shandean humour in English and German literature and philosophy', ""Sources, processes, and methods in Coleridge's Biographia literaria, 1980:"", ""'モダニスト'女性作家 : 語りの戦略""]",1949-06-01,,1949-06-01,,"['Case study approach to psychotherapy for advanced practice psychiatric nurses', ""The creative mind in Coleridge's poetry"", 'German aesthetics and literary criticism, 1984:', 'Guide to twentieth-century women novelists', 'Modanisuto josei sakka : Katari no senryaku', '""Modernist"" women writers and narrative art', 'Romanticism, pragmatism, and deconstruction', 'Shandean humour in English and German literature and philosophy', ""Sources, processes, and methods in Coleridge's Biographia literaria, 1980:"", ""'モダニスト'女性作家 : 語りの戦略""]",,,
13,13,k m wheeler,2,1,[],0,,0,,[],,,
14,14,susan gillman,1,0,"['American Mediterraneans : a study in geography, history, and race', 'Blood talk : American race melodrama and the culture of the occult', 'Dark twins, 1989:', ""Dark twins : imposture and identity in Mark Twain's America"", 'Mark Twain\'s ""Pudd\'nhead Wilson"" : race, conflict, and culture', 'Neither the time nor the place : the new nineteenth-century American studies', 'Next to the color line : gender, sexuality, and W.E.B. Du Bois', 'States of emergency / ed. by Russ Castronovo and Susan Gillman. - Chapel Hill, cop. 2009.', 'States of emergency : the object of American studies']",1952,,1952,,"['American Mediterraneans : a study in geography, history, and race', 'Blood talk : American race melodrama and the culture of the occult', 'Dark twins, 1989:', ""Dark twins : imposture and identity in Mark Twain's America"", 'Mark Twain\'s ""Pudd\'nhead Wilson"" : race, conflict, and culture', 'Neither the time nor the place : the new nineteenth-century American studies', 'Next to the color line : gender, sexuality, and W.E.B. Du Bois', 'States of emergency / ed. by Russ Castronovo and Susan Gillman. - Chapel Hill, cop. 2009.', 'States of emergency : the object of American studies']",,,
15,15,roger stephenson,3,0,"['Friedrich Nietzsche and Weimar classicism, 2005:', ""Goethe 2000 : intercultural readings of his work : papers presented at the University of Glasgow's Centre for Intercultural Germanistics, 19-21 April 1999"", ""Goethe's conception of knowledge and science"", ""Goethe's wisdom literature, 1983"", 'The persistence of myth as symbolic form : proceedings of an international conference held by the Centre for Intercultural Studies at the University of Glasgow, 16-18 September 2005', 'Studies in Weimar classicism : writing as symbolic form', 'The way of the world : a Festschrift for R. H. Stephenson']",1946-11-05,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen,1946-11-05,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen,"['Friedrich Nietzsche and Weimar classicism, 2005:', ""Goethe 2000 : intercultural readings of his work : papers presented at the University of Glasgow's Centre for Intercultural Germanistics, 19-21 April 1999"", ""Goethe's conception of knowledge and science"", ""Goethe's wisdom literature, 1983"", 'The persistence of myth as symbolic form : proceedings of an international conference held by the Centre for Intercultural Studies at the University of Glasgow, 16-18 September 2005', 'Studies in Weimar classicism : writing as symbolic form', 'The way of the world : a Festschrift for R. H. Stephenson']",2007-07-01,2007.0,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen
16,16,roger stephenson,3,1,"['Fate of pharmaceuticals and personal care products through municipal wastewater treatment processes, 2006:']",0,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen,0,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen,"['Fate of pharmaceuticals and personal care products through municipal wastewater treatment processes, 2006:']",2007-07-01,2007.0,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen
17,17,roger stephenson,3,2,[],1850,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen,1850,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen,[],2007-07-01,2007.0,Schiller as Philosopher: A Re-Examination@@@Schiller's 'On Grace and Dignity' in Its Cultural Context: Essays and a New Translation@@@Schiller und die Tradition des Erhabenen
18,18,george mcfadden,7,0,"['Discovering the comic', 'Dryden : the public writer, 1660-1685', 'Greece / Cyprus / Italy / Tunisia']",1916,“Life Studies”—Robert Lowell's Comic Breakthrough,1916,“Life Studies”—Robert Lowell's Comic Breakthrough,"['Discovering the comic', 'Dryden : the public writer, 1660-1685', 'Greece / Cyprus / Italy / Tunisia']",1961,1961.0,Probings for an Integration: Color Symbolism in Wallace Stevens
19,19,george mcfadden,7,1,"['The inventive life of George H. McFadden, 2024:']",1907-04-21,“Life Studies”—Robert Lowell's Comic Breakthrough,1907-04-21,“Life Studies”—Robert Lowell's Comic Breakthrough,"['The inventive life of George H. McFadden, 2024:']",1961,1961.0,Probings for an Integration: Color Symbolism in Wallace Stevens
20,20,george mcfadden,7,2,"['Blocking and hitting', 'Good-night, Dinny, and God bless you [SR] 1919?:']",0,“Life Studies”—Robert Lowell's Comic Breakthrough,0,“Life Studies”—Robert Lowell's Comic Breakthrough,"['Blocking and hitting', 'Good-night, Dinny, and God bless you [SR] 1919?:']",1961,1961.0,Probings for an Integration: Color Symbolism in Wallace Stevens
21,21,george mcfadden,7,3,['Short rotation intensive culture management ... 1985'],0,“Life Studies”—Robert Lowell's Comic Breakthrough,0,“Life Studies”—Robert Lowell's Comic Breakthrough,['Short rotation intensive culture management ... 1985'],1961,1961.0,Probings for an Integration: Color Symbolism in Wallace Stevens
22,22,george mcfadden,7,4,[],1847-07-24,“Life Studies”—Robert Lowell's Comic Breakthrough,1847-07-24,“Life Studies”—Robert Lowell's Comic Breakthrough,[],1961,1961.0,Probings for an Integration: Color Symbolism in Wallace Stevens
23,23,george mcfadden,7,5,[],0,“Life Studies”—Robert Lowell's Comic Breakthrough,0,“Life Studies”—Robert Lowell's Comic Breakthrough,[],1961,1961.0,Probings for an Integration: Color Symbolism in Wallace Stevens
24,24,george mcfadden,7,6,[],1941,“Life Studies”—Robert Lowell's Comic Breakthrough,1941,“Life Studies”—Robert Lowell's Comic Breakthrough,[],1961,1961.0,Probings for an Integration: Color Symbolism in Wallace Stevens
25,25,john l stewart,10,0,"['Circuit analysis of transmission lines', 'Circuit theory and design', 'Ernst Krenek : eine kritische Biographie', 'Ernst Krenek : the man and his music', 'The essay; a critical anthology.', 'Exposition for science and technical students', 'Fundamentals of signal theory', 'Horizons circled : reflections on my music', 'John Crowe Ransom', 'John Muir College, 1978:', 'A theory and physical model for cochlear mechanics', 'Top of the Pops (clár BBC)', 'بهترین\u200cهای پاپ', 'توب أوف ذا بوبس', 'টপ অব দ্য পপ্\u200cস', 'ท็อปออฟเดอะป็อปส์', '탑 오브 더 팝스', 'トップ・オブ・ザ・ポップス', '流行之巅']",1917-11-07,Robert Penn Warren and The Knot of History,1917-11-07,Robert Penn Warren and The Knot of History,"['Circuit analysis of transmission lines', 'Circuit theory and design', 'Ernst Krenek : eine kritische Biographie', 'Ernst Krenek : the man and his music', 'The essay; a critical anthology.', 'Exposition for science and technical students', 'Fundamentals of signal theory', 'Horizons circled : reflections on my music', 'John Crowe Ransom', 'John Muir College, 1978:', 'A theory and physical model for cochlear mechanics', 'Top of the Pops (clár BBC)', 'بهترین\u200cهای پاپ', 'توب أوف ذا بوبس', 'টপ অব দ্য পপ্\u200cস', 'ท็อปออฟเดอะป็อปส์', '탑 오브 더 팝스', 'トップ・オブ・ザ・ポップス', '流行之巅']",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
26,26,john l stewart,10,1,"['The Cattle of the Gold Coast', 'Forest Flora of North-West and Central India A Handbook of the Indigenous Trees and Shrubs of those Countries', 'Geologic map of the Panama Canal and vicinity, Republic of Panama', 'Handbook on Canadian company law', 'Mapa geológico del Canal de Panamá y sus alrededores, República de Panamá, espagnol ; castillan', 'Punjab plants, comprising botanical and vernacular names, and uses of most of the trees, shrubs, and herbs of economical value, growing within the Province : intended as a hand-book for officers and residents in the Punjab']",1832,Robert Penn Warren and The Knot of History,1832,Robert Penn Warren and The Knot of History,"['The Cattle of the Gold Coast', 'Forest Flora of North-West and Central India A Handbook of the Indigenous Trees and Shrubs of those Countries', 'Geologic map of the Panama Canal and vicinity, Republic of Panama', 'Handbook on Canadian company law', 'Mapa geológico del Canal de Panamá y sus alrededores, República de Panamá, espagnol ; castillan', 'Punjab plants, comprising botanical and vernacular names, and uses of most of the trees, shrubs, and herbs of economical value, growing within the Province : intended as a hand-book for officers and residents in the Punjab']",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
27,27,john l stewart,10,2,"['The bionic ear, c1979:', 'Circuit analysis of transmission lines', 'Circuit theory and design', 'The forbidden diary : a B-24 navigator remembers', ""Fremont's greatest western exploration, c1999-:"", 'Fundamentals of signal theory', 'Linie przesyłowe / J. L. Stewart. - Warszawa, 1962.', 'Rheumatism in populations', 'The sulphonamides and antiobiotics in man and animals', 'Theorie und Entwurf elektrischer Netzwerke', 'A theory and physical model for cochlear mechanics']",1925,Robert Penn Warren and The Knot of History,1925,Robert Penn Warren and The Knot of History,"['The bionic ear, c1979:', 'Circuit analysis of transmission lines', 'Circuit theory and design', 'The forbidden diary : a B-24 navigator remembers', ""Fremont's greatest western exploration, c1999-:"", 'Fundamentals of signal theory', 'Linie przesyłowe / J. L. Stewart. - Warszawa, 1962.', 'Rheumatism in populations', 'The sulphonamides and antiobiotics in man and animals', 'Theorie und Entwurf elektrischer Netzwerke', 'A theory and physical model for cochlear mechanics']",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
28,28,john l stewart,10,3,"['Company law of Canada, 1962:', 'Fraser & Stewart']",1911,Robert Penn Warren and The Knot of History,1911,Robert Penn Warren and The Knot of History,"['Company law of Canada, 1962:', 'Fraser & Stewart']",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
29,29,john l stewart,10,4,"['Atlas and World War historical data of Franklin County, Indiana, 1925:']",0,Robert Penn Warren and The Knot of History,0,Robert Penn Warren and The Knot of History,"['Atlas and World War historical data of Franklin County, Indiana, 1925:']",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
30,30,john l stewart,10,5,"['Ernst Krenek, c1991:CIP t.p. (John L. Stewart) data sheet (John Lincoln Stewart)']",0,Robert Penn Warren and The Knot of History,0,Robert Penn Warren and The Knot of History,"['Ernst Krenek, c1991:CIP t.p. (John L. Stewart) data sheet (John Lincoln Stewart)']",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
31,31,john l stewart,10,6,"[""burden of time the fugitives and agrarians the Nashville groups of the 1920's and 1930's, and the writing of John Crowe Ransom, Allen Tate, and Robert Penn Warren""]",0,Robert Penn Warren and The Knot of History,0,Robert Penn Warren and The Knot of History,"[""burden of time the fugitives and agrarians the Nashville groups of the 1920's and 1930's, and the writing of John Crowe Ransom, Allen Tate, and Robert Penn Warren""]",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
32,32,john l stewart,10,7,"['The cattle of the Gold Coast, 1937?:']",0,Robert Penn Warren and The Knot of History,0,Robert Penn Warren and The Knot of History,"['The cattle of the Gold Coast, 1937?:']",1959-03-01,1959.0,Robert Penn Warren and The Knot of History
33,33,john l stewart,10,8,[],0,Robert Penn Warren and The Knot of History,0,Robert Penn Warren and The Knot of History,[],1959-03-01,1959.0,Robert Penn Warren and The Knot of History
34,34,john l stewart,10,9,[],0,Robert Penn Warren and The Knot of History,0,Robert Penn Warren and The Knot of History,[],1959-03-01,1959.0,Robert Penn Warren and The Knot of History
35,35,howard levant,1,0,['The novels of John Steinbeck : a critical study'],0,Tortilla Flat: the Shape of John Steinbeck's Career,0,Tortilla Flat: the Shape of John Steinbeck's Career,['The novels of John Steinbeck : a critical study'],1970-10-01,1970.0,Tortilla Flat: the Shape of John Steinbeck's Career
36,36,richard regosin,2,0,"['The matter of my book : Montaigne\'s ""Essais"" as the book of the self', ""Montaigne's unruly brood [...] / Richard L. Regosin. - Berkeley [etc.], 1996."", ""Montaigne's unruly brood : textual engendering and the challenge to paternal authority"", 'The poetry of inspiration : Agrippa d\'Aubigné\'s ""Les tragiques""']",1937,D'Aubigne's Les Tragiques: A Protestant Apocalypse,1937,D'Aubigne's Les Tragiques: A Protestant Apocalypse,"['The matter of my book : Montaigne\'s ""Essais"" as the book of the self', ""Montaigne's unruly brood [...] / Richard L. Regosin. - Berkeley [etc.], 1996."", ""Montaigne's unruly brood : textual engendering and the challenge to paternal authority"", 'The poetry of inspiration : Agrippa d\'Aubigné\'s ""Les tragiques""']",1966-10-01,1966.0,D'Aubigne's Les Tragiques: A Protestant Apocalypse
37,37,richard regosin,2,1,[],0,D'Aubigne's Les Tragiques: A Protestant Apocalypse,0,D'Aubigne's Les Tragiques: A Protestant Apocalypse,[],1966-10-01,1966.0,D'Aubigne's Les Tragiques: A Protestant Apocalypse
38,38,j d jones,10,0,"['Abrahami Couleii,... Poemata latina, in quibus continentur sex libri plantarum... et unus miscellaneorum (cum praefatione T. Sprat)', ""The Bishop of Rochester's letter to the ecclesiastical commissioners, before his dismission"", ""Bishop of Rochester's second letter to the Earl of Dorset and Middlesex"", ""Bishop of Rochester's second letter to the Right Honourable the Earl of Dorset and Middlesex, Lord Chamberlain of His Majesty's houshold."", 'Een brief van den bisschop van Rochester aen den zeer eerwaerdigen graef van Dorset [...]. Wegens zyne zittinge in de gewesene kerckelycke commissie.', 'De Canaria y de las otras islas nuevamente halladas en el océano allende España (1341)', 'A discourse made by the Ld Bishop of Rochester : to the clergy of his diocese, at his visitation in the year 1695. Published at their Request.', ""Histoire de l'institution, dessein & progrès de la société royale de Londres."", 'History of the Royal Society of London', 'journey from Aleppo to Jerusalem', 'Letter from the Bishop of Rochester to ... the Earl of Dorset and Middlesex', ""L'Histoire de la société royale de Londres, establie pour l'enrichissement de la science naturelle, escrite en anglois par Thomas Sprat et traduite en françois."", 'Mr. Archdeacon, having received this order from the House of Lords, I desire ... that a copy of it be delivered to the several incumbents within your archdeaconry.', ""Observations on Mons. de Sorbiere's Voyage into England"", 'Plague of Athens', 'Poems', 'Poetical works of Abraham Cowley ; in four volumes, from the text of Dr. Sprat etc. With the Life of the author', 'Poetry & prose.', 'The rehearsal, as it was acted at the Theatre-Royal.', 'The rehearsal. First acted 7 Dec. 1671. Published <? July> 1672. With illustrations from previous plays, etc. ...', 'A relation of the late wicked contrivance of Stephen Blackhead and Robert Young against the lives of several persons by forging an association under their hands', ""A sermon preach'd at the anniversary meeting of the Sons of the Clergy : at the Cathedral Church of St. Paul, London, on the 6th of December, 1705. By Tho. Sprat."", ""A sermon preach'd before the King at White-Hall : December the 22d. 1678. By Thomas Sprat, D. D. Chaplain in Ordinary to His Majesty, Know Lord Bishop of Rochester. Published by his Majesties Special Command."", ""A sermon preach'd to the natives of the county of Dorset, residing in and about the cities of London and Westminster, at St. Mary Le Bowe, on Dec. 8, 1692, being the day of their anniversary feast"", 'A sermon preached before the Artillery Company of London at St. Mary Le Bow, April 20, 1682', 'A sermon preached before the honourable House of Commons at St. Margarets Westminster, January 30th 1677/8', 'A sermon preached before the King and Queen, at Whitehall, on Good-Friday, April 6, 1694', '[Sermons preached on several occasions.', 'Some account of the life and writings of the Right Reverend Father in God, Thomas Sprat, D.D., late lord biship of Rochester, and dean of Westminster. With a true copy of his last will and testament', 'Three poems upon the death of the late usurper Oliver Cromwel, 1659 :', 'To the happie memory of the most renowned Prince Oliver, Lord Protector', ""To the Right Honourable my Lords of his Majesty's commission ecclesiastical : I most humbly intreat your Lordships favourable, of what I now write, that since your Lordships, are resolved to proceed against those, who have not complyed with the Kings Command, in reading his declarational. It is absolutely impossible, for me to serve His Majesty any longer, in this Commission ... I am your Lordships, most faithful, and obedient servant"", ""true account and declaration of the horrid conspiracy against the late king, His present Majesty, and the government: as it was order'd to be published by His late Majesty."", 'De viris illustribus', 'A voyage to England, containing many things relating to the state of learning, religion, and other curiosities of that kingdom', ""Een waerachtigh verhael van de afgrijsselijcke t'samensweeringh tegen den laetstoverledene koningh van Engeland, sijn tegenwoordige Majesteyt ende regeeringh : Uytgegeven door speciale last van sijn overledene Majesteyt."", 'Works.', ""The works of Mr. Abraham Cowley. Consisting of those which were formerly printed: and those which he design'd for the press; now published out of the authors original copies."", 'works of the British poets. With prefaces, biographical and critical. By Robert Anderson, M. D. Volume sixth ; containing Dryden, Rochester, Roscommon, Otway, Pomfret, Stepney, Philips (J.), Walsh, Smith, Duke, King, Sprat, and Halifax.', 'The Works Of The Poets Of Great Britain And Ireland.']",1635,,1635,,"['Abrahami Couleii,... Poemata latina, in quibus continentur sex libri plantarum... et unus miscellaneorum (cum praefatione T. Sprat)', ""The Bishop of Rochester's letter to the ecclesiastical commissioners, before his dismission"", ""Bishop of Rochester's second letter to the Earl of Dorset and Middlesex"", ""Bishop of Rochester's second letter to the Right Honourable the Earl of Dorset and Middlesex, Lord Chamberlain of His Majesty's houshold."", 'Een brief van den bisschop van Rochester aen den zeer eerwaerdigen graef van Dorset [...]. Wegens zyne zittinge in de gewesene kerckelycke commissie.', 'De Canaria y de las otras islas nuevamente halladas en el océano allende España (1341)', 'A discourse made by the Ld Bishop of Rochester : to the clergy of his diocese, at his visitation in the year 1695. Published at their Request.', ""Histoire de l'institution, dessein & progrès de la société royale de Londres."", 'History of the Royal Society of London', 'journey from Aleppo to Jerusalem', 'Letter from the Bishop of Rochester to ... the Earl of Dorset and Middlesex', ""L'Histoire de la société royale de Londres, establie pour l'enrichissement de la science naturelle, escrite en anglois par Thomas Sprat et traduite en françois."", 'Mr. Archdeacon, having received this order from the House of Lords, I desire ... that a copy of it be delivered to the several incumbents within your archdeaconry.', ""Observations on Mons. de Sorbiere's Voyage into England"", 'Plague of Athens', 'Poems', 'Poetical works of Abraham Cowley ; in four volumes, from the text of Dr. Sprat etc. With the Life of the author', 'Poetry & prose.', 'The rehearsal, as it was acted at the Theatre-Royal.', 'The rehearsal. First acted 7 Dec. 1671. Published <? July> 1672. With illustrations from previous plays, etc. ...', 'A relation of the late wicked contrivance of Stephen Blackhead and Robert Young against the lives of several persons by forging an association under their hands', ""A sermon preach'd at the anniversary meeting of the Sons of the Clergy : at the Cathedral Church of St. Paul, London, on the 6th of December, 1705. By Tho. Sprat."", ""A sermon preach'd before the King at White-Hall : December the 22d. 1678. By Thomas Sprat, D. D. Chaplain in Ordinary to His Majesty, Know Lord Bishop of Rochester. Published by his Majesties Special Command."", ""A sermon preach'd to the natives of the county of Dorset, residing in and about the cities of London and Westminster, at St. Mary Le Bowe, on Dec. 8, 1692, being the day of their anniversary feast"", 'A sermon preached before the Artillery Company of London at St. Mary Le Bow, April 20, 1682', 'A sermon preached before the honourable House of Commons at St. Margarets Westminster, January 30th 1677/8', 'A sermon preached before the King and Queen, at Whitehall, on Good-Friday, April 6, 1694', '[Sermons preached on several occasions.', 'Some account of the life and writings of the Right Reverend Father in God, Thomas Sprat, D.D., late lord biship of Rochester, and dean of Westminster. With a true copy of his last will and testament', 'Three poems upon the death of the late usurper Oliver Cromwel, 1659 :', 'To the happie memory of the most renowned Prince Oliver, Lord Protector', ""To the Right Honourable my Lords of his Majesty's commission ecclesiastical : I most humbly intreat your Lordships favourable, of what I now write, that since your Lordships, are resolved to proceed against those, who have not complyed with the Kings Command, in reading his declarational. It is absolutely impossible, for me to serve His Majesty any longer, in this Commission ... I am your Lordships, most faithful, and obedient servant"", ""true account and declaration of the horrid conspiracy against the late king, His present Majesty, and the government: as it was order'd to be published by His late Majesty."", 'De viris illustribus', 'A voyage to England, containing many things relating to the state of learning, religion, and other curiosities of that kingdom', ""Een waerachtigh verhael van de afgrijsselijcke t'samensweeringh tegen den laetstoverledene koningh van Engeland, sijn tegenwoordige Majesteyt ende regeeringh : Uytgegeven door speciale last van sijn overledene Majesteyt."", 'Works.', ""The works of Mr. Abraham Cowley. Consisting of those which were formerly printed: and those which he design'd for the press; now published out of the authors original copies."", 'works of the British poets. With prefaces, biographical and critical. By Robert Anderson, M. D. Volume sixth ; containing Dryden, Rochester, Roscommon, Otway, Pomfret, Stepney, Philips (J.), Walsh, Smith, Duke, King, Sprat, and Halifax.', 'The Works Of The Poets Of Great Britain And Ireland.']",no date,1916.0,
